x1,x2,pred
2.605266,-1.291253,1.000000
2.615266,-1.291253,1.000000
2.625266,-1.291253,1.000000
2.635266,-1.291253,1.000000
2.645266,-1.291253,1.000000
-1.634734,-1.281253,0.002793
-1.624734,-1.281253,0.002793
-1.614734,-1.281253,0.002793
-1.604734,-1.281253,0.002793
-1.594734,-1.281253,0.002793
-1.584734,-1.281253,0.002793
-1.574734,-1.281253,0.002793
-1.564734,-1.281253,0.002793
-1.554734,-1.281253,0.002793
-1.544734,-1.281253,0.002793
-1.534734,-1.281253,0.002793
-1.524734,-1.281253,0.002793
-1.514734,-1.281253,0.002793
-1.504734,-1.281253,0.002793
-1.494734,-1.281253,0.002793
-1.484734,-1.281253,0.002793
-1.474734,-1.281253,0.002793
-1.464734,-1.281253,0.002793
-1.454734,-1.281253,0.002793
-1.444734,-1.281253,0.002793
-1.434734,-1.281253,0.002793
-1.424734,-1.281253,0.002793
-1.414734,-1.281253,0.002793
-1.404734,-1.281253,0.002793
-1.394734,-1.281253,0.002793
-1.384734,-1.281253,0.002793
-1.374734,-1.281253,0.002793
-1.364734,-1.281253,0.002793
-1.354734,-1.281253,0.002793
-1.344734,-1.281253,0.002793
-1.334734,-1.281253,0.002793
-1.324734,-1.281253,0.002793
-1.314734,-1.281253,0.002793
-1.304734,-1.281253,0.002793
-1.294734,-1.281253,0.002793
-1.284734,-1.281253,0.002793
-1.274734,-1.281253,0.002793
-1.264734,-1.281253,0.002793
-1.254734,-1.281253,0.002793
-1.244734,-1.281253,0.002793
-1.234734,-1.281253,0.002793
-1.224734,-1.281253,0.002793
-1.214734,-1.281253,0.002793
-1.204734,-1.281253,0.002793
-1.194734,-1.281253,0.002793
-1.184734,-1.281253,0.002793
-1.174734,-1.281253,0.002793
-1.164734,-1.281253,0.002793
-1.154734,-1.281253,0.002793
-1.144734,-1.281253,0.002793
-1.134734,-1.281253,0.002793
-1.124734,-1.281253,0.002793
-1.114734,-1.281253,0.002793
-1.104734,-1.281253,0.002793
-1.094734,-1.281253,0.002793
-1.084734,-1.281253,0.002793
-1.074734,-1.281253,0.002793
-1.064734,-1.281253,0.002793
-1.054734,-1.281253,0.002793
-1.044734,-1.281253,0.002793
-1.034734,-1.281253,0.002793
-1.024734,-1.281253,0.002793
-1.014734,-1.281253,0.002793
-1.004734,-1.281253,0.002793
-0.994734,-1.281253,0.002793
-0.984734,-1.281253,0.002793
-0.974734,-1.281253,0.002793
-0.964734,-1.281253,0.002793
-0.954734,-1.281253,0.002793
-0.944734,-1.281253,0.002793
-0.934734,-1.281253,0.002793
-0.924734,-1.281253,0.004312
-0.914734,-1.281253,0.012622
-0.904734,-1.281253,0.036365
-0.894734,-1.281253,0.100238
-0.884734,-1.281253,0.247484
-0.874734,-1.281253,0.492608
-0.864734,-1.281253,0.741339
-0.854734,-1.281253,0.894301
-0.844734,-1.281253,0.945856
-0.834734,-1.281253,0.968448
-0.824734,-1.281253,0.982046
-0.814734,-1.281253,0.989875
-0.804734,-1.281253,0.994310
-0.794734,-1.281253,0.996809
-0.784734,-1.281253,0.998212
-0.774734,-1.281253,0.998999
-0.764734,-1.281253,0.999440
-0.754734,-1.281253,0.999686
-0.744734,-1.281253,0.999825
-0.734734,-1.281253,0.999902
-0.724734,-1.281253,0.999945
-0.714734,-1.281253,0.999969
-0.704734,-1.281253,0.999983
-0.694734,-1.281253,0.999990
-0.684734,-1.281253,0.999995
-0.674734,-1.281253,0.999997
-0.664734,-1.281253,0.999998
-0.654734,-1.281253,0.999999
-0.644734,-1.281253,0.999999
-0.634734,-1.281253,1.000000
-0.624734,-1.281253,1.000000
-0.614734,-1.281253,1.000000
-0.604734,-1.281253,1.000000
-0.594734,-1.281253,1.000000
-0.584734,-1.281253,1.000000
-0.574734,-1.281253,1.000000
-0.564734,-1.281253,1.000000
-0.554734,-1.281253,1.000000
-0.544734,-1.281253,1.000000
-0.534734,-1.281253,1.000000
-0.524734,-1.281253,1.000000
-0.514734,-1.281253,1.000000
-0.504734,-1.281253,1.000000
-0.494734,-1.281253,1.000000
-0.484734,-1.281253,1.000000
-0.474734,-1.281253,1.000000
-0.464734,-1.281253,1.000000
-0.454734,-1.281253,1.000000
-0.444734,-1.281253,1.000000
-0.434734,-1.281253,1.000000
-0.424734,-1.281253,1.000000
-0.414734,-1.281253,1.000000
-0.404734,-1.281253,1.000000
-0.394734,-1.281253,1.000000
-0.384734,-1.281253,1.000000
-0.374734,-1.281253,1.000000
-0.364734,-1.281253,1.000000
-0.354734,-1.281253,1.000000
-0.344734,-1.281253,1.000000
-0.334734,-1.281253,1.000000
-0.324734,-1.281253,1.000000
-0.314734,-1.281253,1.000000
-0.304734,-1.281253,1.000000
-0.294734,-1.281253,1.000000
-0.284734,-1.281253,1.000000
-0.274734,-1.281253,1.000000
-0.264734,-1.281253,1.000000
-0.254734,-1.281253,1.000000
-0.244734,-1.281253,1.000000
-0.234734,-1.281253,1.000000
-0.224734,-1.281253,1.000000
-0.214734,-1.281253,1.000000
-0.204734,-1.281253,1.000000
-0.194734,-1.281253,1.000000
-0.184734,-1.281253,1.000000
-0.174734,-1.281253,1.000000
-0.164734,-1.281253,1.000000
-0.154734,-1.281253,1.000000
-0.144734,-1.281253,1.000000
-0.134734,-1.281253,1.000000
-0.124734,-1.281253,1.000000
-0.114734,-1.281253,1.000000
-0.104734,-1.281253,1.000000
-0.094734,-1.281253,1.000000
-0.084734,-1.281253,1.000000
-0.074734,-1.281253,1.000000
-0.064734,-1.281253,1.000000
-0.054734,-1.281253,1.000000
-0.044734,-1.281253,1.000000
-0.034734,-1.281253,1.000000
-0.024734,-1.281253,1.000000
-0.014734,-1.281253,1.000000
-0.004734,-1.281253,1.000000
0.005266,-1.281253,1.000000
0.015266,-1.281253,1.000000
0.025266,-1.281253,1.000000
0.035266,-1.281253,1.000000
0.045266,-1.281253,1.000000
0.055266,-1.281253,1.000000
0.065266,-1.281253,1.000000
0.075266,-1.281253,1.000000
0.085266,-1.281253,1.000000
0.095266,-1.281253,1.000000
0.105266,-1.281253,1.000000
0.115266,-1.281253,1.000000
0.125266,-1.281253,1.000000
0.135266,-1.281253,1.000000
0.145266,-1.281253,1.000000
0.155266,-1.281253,1.000000
0.165266,-1.281253,1.000000
0.175266,-1.281253,1.000000
0.185266,-1.281253,1.000000
0.195266,-1.281253,1.000000
0.205266,-1.281253,1.000000
0.215266,-1.281253,1.000000
0.225266,-1.281253,1.000000
0.235266,-1.281253,1.000000
0.245266,-1.281253,1.000000
0.255266,-1.281253,1.000000
0.265266,-1.281253,1.000000
0.275266,-1.281253,1.000000
0.285266,-1.281253,1.000000
0.295266,-1.281253,1.000000
0.305266,-1.281253,1.000000
0.315266,-1.281253,1.000000
0.325266,-1.281253,1.000000
0.335266,-1.281253,1.000000
0.345266,-1.281253,1.000000
0.355266,-1.281253,1.000000
0.365266,-1.281253,1.000000
0.375266,-1.281253,1.000000
0.385266,-1.281253,1.000000
0.395266,-1.281253,1.000000
0.405266,-1.281253,1.000000
0.415266,-1.281253,1.000000
0.425266,-1.281253,1.000000
0.435266,-1.281253,1.000000
0.445266,-1.281253,1.000000
0.455266,-1.281253,1.000000
0.465266,-1.281253,1.000000
0.475266,-1.281253,1.000000
0.485266,-1.281253,1.000000
0.495266,-1.281253,1.000000
0.505266,-1.281253,1.000000
0.515266,-1.281253,1.000000
0.525266,-1.281253,1.000000
0.535266,-1.281253,1.000000
0.545266,-1.281253,1.000000
0.555266,-1.281253,1.000000
0.565266,-1.281253,1.000000
0.575266,-1.281253,1.000000
0.585266,-1.281253,1.000000
0.595266,-1.281253,1.000000
0.605266,-1.281253,1.000000
0.615266,-1.281253,1.000000
0.625266,-1.281253,1.000000
0.635266,-1.281253,1.000000
0.645266,-1.281253,1.000000
0.655266,-1.281253,1.000000
0.665266,-1.281253,1.000000
0.675266,-1.281253,1.000000
0.685266,-1.281253,1.000000
0.695266,-1.281253,1.000000
0.705266,-1.281253,1.000000
0.715266,-1.281253,1.000000
0.725266,-1.281253,1.000000
0.735266,-1.281253,1.000000
0.745266,-1.281253,1.000000
0.755266,-1.281253,1.000000
0.765266,-1.281253,1.000000
0.775266,-1.281253,1.000000
0.785266,-1.281253,1.000000
0.795266,-1.281253,1.000000
0.805266,-1.281253,1.000000
0.815266,-1.281253,1.000000
0.825266,-1.281253,1.000000
0.835266,-1.281253,1.000000
0.845266,-1.281253,1.000000
0.855266,-1.281253,1.000000
0.865266,-1.281253,1.000000
0.875266,-1.281253,1.000000
0.885266,-1.281253,1.000000
0.895266,-1.281253,1.000000
0.905266,-1.281253,1.000000
0.915266,-1.281253,1.000000
0.925266,-1.281253,1.000000
0.935266,-1.281253,1.000000
0.945266,-1.281253,1.000000
0.955266,-1.281253,1.000000
0.965266,-1.281253,1.000000
0.975266,-1.281253,1.000000
0.985266,-1.281253,1.000000
0.995266,-1.281253,1.000000
1.005266,-1.281253,1.000000
1.015266,-1.281253,1.000000
1.025266,-1.281253,1.000000
1.035266,-1.281253,1.000000
1.045266,-1.281253,1.000000
1.055266,-1.281253,1.000000
1.065266,-1.281253,1.000000
1.075266,-1.281253,1.000000
1.085266,-1.281253,1.000000
1.095266,-1.281253,1.000000
1.105266,-1.281253,1.000000
1.115266,-1.281253,1.000000
1.125266,-1.281253,1.000000
1.135266,-1.281253,1.000000
1.145266,-1.281253,1.000000
1.155266,-1.281253,1.000000
1.165266,-1.281253,1.000000
1.175266,-1.281253,1.000000
1.185266,-1.281253,1.000000
1.195266,-1.281253,1.000000
1.205266,-1.281253,1.000000
1.215266,-1.281253,1.000000
1.225266,-1.281253,1.000000
1.235266,-1.281253,1.000000
1.245266,-1.281253,1.000000
1.255266,-1.281253,1.000000
1.265266,-1.281253,1.000000
1.275266,-1.281253,1.000000
1.285266,-1.281253,1.000000
1.295266,-1.281253,1.000000
1.305266,-1.281253,1.000000
1.315266,-1.281253,1.000000
1.325266,-1.281253,1.000000
1.335266,-1.281253,1.000000
1.345266,-1.281253,1.000000
1.355266,-1.281253,1.000000
1.365266,-1.281253,1.000000
1.375266,-1.281253,1.000000
1.385266,-1.281253,1.000000
1.395266,-1.281253,1.000000
1.405266,-1.281253,1.000000
1.415266,-1.281253,1.000000
1.425266,-1.281253,1.000000
1.435266,-1.281253,1.000000
1.445266,-1.281253,1.000000
1.455266,-1.281253,1.000000
1.465266,-1.281253,1.000000
1.475266,-1.281253,1.000000
1.485266,-1.281253,1.000000
1.495266,-1.281253,1.000000
1.505266,-1.281253,1.000000
1.515266,-1.281253,1.000000
1.525266,-1.281253,1.000000
1.535266,-1.281253,1.000000
1.545266,-1.281253,1.000000
1.555266,-1.281253,1.000000
1.565266,-1.281253,1.000000
1.575266,-1.281253,1.000000
1.585266,-1.281253,1.000000
1.595266,-1.281253,1.000000
1.605266,-1.281253,1.000000
1.615266,-1.281253,1.000000
1.625266,-1.281253,1.000000
1.635266,-1.281253,1.000000
1.645266,-1.281253,1.000000
1.655266,-1.281253,1.000000
1.665266,-1.281253,1.000000
1.675266,-1.281253,1.000000
1.685266,-1.281253,1.000000
1.695266,-1.281253,1.000000
1.705266,-1.281253,1.000000
1.715266,-1.281253,1.000000
1.725266,-1.281253,1.000000
1.735266,-1.281253,1.000000
1.745266,-1.281253,1.000000
1.755266,-1.281253,1.000000
1.765266,-1.281253,1.000000
1.775266,-1.281253,1.000000
1.785266,-1.281253,1.000000
1.795266,-1.281253,1.000000
1.805266,-1.281253,1.000000
1.815266,-1.281253,1.000000
1.825266,-1.281253,1.000000
1.835266,-1.281253,1.000000
1.845266,-1.281253,1.000000
1.855266,-1.281253,1.000000
1.865266,-1.281253,1.000000
1.875266,-1.281253,1.000000
1.885266,-1.281253,1.000000
1.895266,-1.281253,1.000000
1.905266,-1.281253,1.000000
1.915266,-1.281253,1.000000
1.925266,-1.281253,1.000000
1.935266,-1.281253,1.000000
1.945266,-1.281253,1.000000
1.955266,-1.281253,1.000000
1.965266,-1.281253,1.000000
1.975266,-1.281253,1.000000
1.985266,-1.281253,1.000000
1.995266,-1.281253,1.000000
2.005266,-1.281253,1.000000
2.015266,-1.281253,1.000000
2.025266,-1.281253,1.000000
2.035266,-1.281253,1.000000
2.045266,-1.281253,1.000000
2.055266,-1.281253,1.000000
2.065266,-1.281253,1.000000
2.075266,-1.281253,1.000000
2.085266,-1.281253,1.000000
2.095266,-1.281253,1.000000
2.105266,-1.281253,1.000000
2.115266,-1.281253,1.000000
2.125266,-1.281253,1.000000
2.135266,-1.281253,1.000000
2.145266,-1.281253,1.000000
2.155266,-1.281253,1.000000
2.165266,-1.281253,1.000000
2.175266,-1.281253,1.000000
2.185266,-1.281253,1.000000
2.195266,-1.281253,1.000000
2.205266,-1.281253,1.000000
2.215266,-1.281253,1.000000
2.225266,-1.281253,1.000000
2.235266,-1.281253,1.000000
2.245266,-1.281253,1.000000
2.255266,-1.281253,1.000000
2.265266,-1.281253,1.000000
2.275266,-1.281253,1.000000
2.285266,-1.281253,1.000000
2.295266,-1.281253,1.000000
2.305266,-1.281253,1.000000
2.315266,-1.281253,1.000000
2.325266,-1.281253,1.000000
2.335266,-1.281253,1.000000
2.345266,-1.281253,1.000000
2.355266,-1.281253,1.000000
2.365266,-1.281253,1.000000
2.375266,-1.281253,1.000000
2.385266,-1.281253,1.000000
2.395266,-1.281253,1.000000
2.405266,-1.281253,1.000000
2.415266,-1.281253,1.000000
2.425266,-1.281253,1.000000
2.435266,-1.281253,1.000000
2.445266,-1.281253,1.000000
2.455266,-1.281253,1.000000
2.465266,-1.281253,1.000000
2.475266,-1.281253,1.000000
2.485266,-1.281253,1.000000
2.495266,-1.281253,1.000000
2.505266,-1.281253,1.000000
2.515266,-1.281253,1.000000
2.525266,-1.281253,1.000000
2.535266,-1.281253,1.000000
2.545266,-1.281253,1.000000
2.555266,-1.281253,1.000000
2.565266,-1.281253,1.000000
2.575266,-1.281253,1.000000
2.585266,-1.281253,1.000000
2.595266,-1.281253,1.000000
2.605266,-1.281253,1.000000
2.615266,-1.281253,1.000000
2.625266,-1.281253,1.000000
2.635266,-1.281253,1.000000
2.645266,-1.281253,1.000000
-1.634734,-1.271253,0.002793
-1.624734,-1.271253,0.002793
-1.614734,-1.271253,0.002793
-1.604734,-1.271253,0.002793
-1.594734,-1.271253,0.002793
-1.584734,-1.271253,0.002793
-1.574734,-1.271253,0.002793
-1.564734,-1.271253,0.002793
-1.554734,-1.271253,0.002793
-1.544734,-1.271253,0.002793
-1.534734,-1.271253,0.002793
-1.524734,-1.271253,0.002793
-1.514734,-1.271253,0.002793
-1.504734,-1.271253,0.002793
-1.494734,-1.271253,0.002793
-1.484734,-1.271253,0.002793
-1.474734,-1.271253,0.002793
-1.464734,-1.271253,0.002793
-1.454734,-1.271253,0.002793
-1.444734,-1.271253,0.002793
-1.434734,-1.271253,0.002793
-1.424734,-1.271253,0.002793
-1.414734,-1.271253,0.002793
-1.404734,-1.271253,0.002793
-1.394734,-1.271253,0.002793
-1.384734,-1.271253,0.002793
-1.374734,-1.271253,0.002793
-1.364734,-1.271253,0.002793
-1.354734,-1.271253,0.002793
-1.344734,-1.271253,0.002793
-1.334734,-1.271253,0.002793
-1.324734,-1.271253,0.002793
-1.314734,-1.271253,0.002793
-1.304734,-1.271253,0.002793
-1.294734,-1.271253,0.002793
-1.284734,-1.271253,0.002793
-1.274734,-1.271253,0.002793
-1.264734,-1.271253,0.002793
-1.254734,-1.271253,0.002793
-1.244734,-1.271253,0.002793
-1.234734,-1.271253,0.002793
-1.224734,-1.271253,0.002793
-1.214734,-1.271253,0.002793
-1.204734,-1.271253,0.002793
-1.194734,-1.271253,0.002793
-1.184734,-1.271253,0.002793
-1.174734,-1.271253,0.002793
-1.164734,-1.271253,0.002793
-1.154734,-1.271253,0.002793
-1.144734,-1.271253,0.002793
-1.134734,-1.271253,0.002793
-1.124734,-1.271253,0.002793
-1.114734,-1.271253,0.002793
-1.104734,-1.271253,0.002793
-1.094734,-1.271253,0.002793
-1.084734,-1.271253,0.002793
-1.074734,-1.271253,0.002793
-1.064734,-1.271253,0.002793
-1.054734,-1.271253,0.002793
-1.044734,-1.271253,0.002793
-1.034734,-1.271253,0.002793
-1.024734,-1.271253,0.002793
-1.014734,-1.271253,0.002793
-1.004734,-1.271253,0.002793
-0.994734,-1.271253,0.002793
-0.984734,-1.271253,0.002793
-0.974734,-1.271253,0.002793
-0.964734,-1.271253,0.002793
-0.954734,-1.271253,0.002793
-0.944734,-1.271253,0.002793
-0.934734,-1.271253,0.002793
-0.924734,-1.271253,0.003824
-0.914734,-1.271253,0.010079
-0.904734,-1.271253,0.029179
-0.894734,-1.271253,0.081496
-0.884734,-1.271253,0.207562
-0.874734,-1.271253,0.436058
-0.864734,-1.271253,0.695367
-0.854734,-1.271253,0.870776
-0.844734,-1.271253,0.939456
-0.834734,-1.271253,0.964619
-0.824734,-1.271253,0.979761
-0.814734,-1.271253,0.988575
-0.804734,-1.271253,0.993576
-0.794734,-1.271253,0.996396
-0.784734,-1.271253,0.997980
-0.774734,-1.271253,0.998869
-0.764734,-1.271253,0.999367
-0.754734,-1.271253,0.999646
-0.744734,-1.271253,0.999802
-0.734734,-1.271253,0.999889
-0.724734,-1.271253,0.999938
-0.714734,-1.271253,0.999965
-0.704734,-1.271253,0.999981
-0.694734,-1.271253,0.999989
-0.684734,-1.271253,0.999994
-0.674734,-1.271253,0.999997
-0.664734,-1.271253,0.999998
-0.654734,-1.271253,0.999999
-0.644734,-1.271253,0.999999
-0.634734,-1.271253,1.000000
-0.624734,-1.271253,1.000000
-0.614734,-1.271253,1.000000
-0.604734,-1.271253,1.000000
-0.594734,-1.271253,1.000000
-0.584734,-1.271253,1.000000
-0.574734,-1.271253,1.000000
-0.564734,-1.271253,1.000000
-0.554734,-1.271253,1.000000
-0.544734,-1.271253,1.000000
-0.534734,-1.271253,1.000000
-0.524734,-1.271253,1.000000
-0.514734,-1.271253,1.000000
-0.504734,-1.271253,1.000000
-0.494734,-1.271253,1.000000
-0.484734,-1.271253,1.000000
-0.474734,-1.271253,1.000000
-0.464734,-1.271253,1.000000
-0.454734,-1.271253,1.000000
-0.444734,-1.271253,1.000000
-0.434734,-1.271253,1.000000
-0.424734,-1.271253,1.000000
-0.414734,-1.271253,1.000000
-0.404734,-1.271253,1.000000
-0.394734,-1.271253,1.000000
-0.384734,-1.271253,1.000000
-0.374734,-1.271253,1.000000
-0.364734,-1.271253,1.000000
-0.354734,-1.271253,1.000000
-0.344734,-1.271253,1.000000
-0.334734,-1.271253,1.000000
-0.324734,-1.271253,1.000000
-0.314734,-1.271253,1.000000
-0.304734,-1.271253,1.000000
-0.294734,-1.271253,1.000000
-0.284734,-1.271253,1.000000
-0.274734,-1.271253,1.000000
-0.264734,-1.271253,1.000000
-0.254734,-1.271253,1.000000
-0.244734,-1.271253,1.000000
-0.234734,-1.271253,1.000000
-0.224734,-1.271253,1.000000
-0.214734,-1.271253,1.000000
-0.204734,-1.271253,1.000000
-0.194734,-1.271253,1.000000
-0.184734,-1.271253,1.000000
-0.174734,-1.271253,1.000000
-0.164734,-1.271253,1.000000
-0.154734,-1.271253,1.000000
-0.144734,-1.271253,1.000000
-0.134734,-1.271253,1.000000
-0.124734,-1.271253,1.000000
-0.114734,-1.271253,1.000000
-0.104734,-1.271253,1.000000
-0.094734,-1.271253,1.000000
-0.084734,-1.271253,1.000000
-0.074734,-1.271253,1.000000
-0.064734,-1.271253,1.000000
-0.054734,-1.271253,1.000000
-0.044734,-1.271253,1.000000
-0.034734,-1.271253,1.000000
-0.024734,-1.271253,1.000000
-0.014734,-1.271253,1.000000
-0.004734,-1.271253,1.000000
0.005266,-1.271253,1.000000
0.015266,-1.271253,1.000000
0.025266,-1.271253,1.000000
0.035266,-1.271253,1.000000
0.045266,-1.271253,1.000000
0.055266,-1.271253,1.000000
0.065266,-1.271253,1.000000
0.075266,-1.271253,1.000000
0.085266,-1.271253,1.000000
0.095266,-1.271253,1.000000
0.105266,-1.271253,1.000000
0.115266,-1.271253,1.000000
0.125266,-1.271253,1.000000
0.135266,-1.271253,1.000000
0.145266,-1.271253,1.000000
0.155266,-1.271253,1.000000
0.165266,-1.271253,1.000000
0.175266,-1.271253,1.000000
0.185266,-1.271253,1.000000
0.195266,-1.271253,1.000000
0.205266,-1.271253,1.000000
0.215266,-1.271253,1.000000
0.225266,-1.271253,1.000000
0.235266,-1.271253,1.000000
0.245266,-1.271253,1.000000
0.255266,-1.271253,1.000000
0.265266,-1.271253,1.000000
0.275266,-1.271253,1.000000
0.285266,-1.271253,1.000000
0.295266,-1.271253,1.000000
0.305266,-1.271253,1.000000
0.315266,-1.271253,1.000000
0.325266,-1.271253,1.000000
0.335266,-1.271253,1.000000
0.345266,-1.271253,1.000000
0.355266,-1.271253,1.000000
0.365266,-1.271253,1.000000
0.375266,-1.271253,1.000000
0.385266,-1.271253,1.000000
0.395266,-1.271253,1.000000
0.405266,-1.271253,1.000000
0.415266,-1.271253,1.000000
0.425266,-1.271253,1.000000
0.435266,-1.271253,1.000000
0.445266,-1.271253,1.000000
0.455266,-1.271253,1.000000
0.465266,-1.271253,1.000000
0.475266,-1.271253,1.000000
0.485266,-1.271253,1.000000
0.495266,-1.271253,1.000000
0.505266,-1.271253,1.000000
0.515266,-1.271253,1.000000
0.525266,-1.271253,1.000000
0.535266,-1.271253,1.000000
0.545266,-1.271253,1.000000
0.555266,-1.271253,1.000000
0.565266,-1.271253,1.000000
0.575266,-1.271253,1.000000
0.585266,-1.271253,1.000000
0.595266,-1.271253,1.000000
0.605266,-1.271253,1.000000
0.615266,-1.271253,1.000000
0.625266,-1.271253,1.000000
0.635266,-1.271253,1.000000
0.645266,-1.271253,1.000000
0.655266,-1.271253,1.000000
0.665266,-1.271253,1.000000
0.675266,-1.271253,1.000000
0.685266,-1.271253,1.000000
0.695266,-1.271253,1.000000
0.705266,-1.271253,1.000000
0.715266,-1.271253,1.000000
0.725266,-1.271253,1.000000
0.735266,-1.271253,1.000000
0.745266,-1.271253,1.000000
0.755266,-1.271253,1.000000
0.765266,-1.271253,1.000000
0.775266,-1.271253,1.000000
0.785266,-1.271253,1.000000
0.795266,-1.271253,1.000000
0.805266,-1.271253,1.000000
0.815266,-1.271253,1.000000
0.825266,-1.271253,1.000000
0.835266,-1.271253,1.000000
0.845266,-1.271253,1.000000
0.855266,-1.271253,1.000000
0.865266,-1.271253,1.000000
0.875266,-1.271253,1.000000
0.885266,-1.271253,1.000000
0.895266,-1.271253,1.000000
0.905266,-1.271253,1.000000
0.915266,-1.271253,1.000000
0.925266,-1.271253,1.000000
0.935266,-1.271253,1.000000
0.945266,-1.271253,1.000000
0.955266,-1.271253,1.000000
0.965266,-1.271253,1.000000
0.975266,-1.271253,1.000000
0.985266,-1.271253,1.000000
0.995266,-1.271253,1.000000
1.005266,-1.271253,1.000000
1.015266,-1.271253,1.000000
1.025266,-1.271253,1.000000
1.035266,-1.271253,1.000000
1.045266,-1.271253,1.000000
1.055266,-1.271253,1.000000
1.065266,-1.271253,1.000000
1.075266,-1.271253,1.000000
1.085266,-1.271253,1.000000
1.095266,-1.271253,1.000000
1.105266,-1.271253,1.000000
1.115266,-1.271253,1.000000
1.125266,-1.271253,1.000000
1.135266,-1.271253,1.000000
1.145266,-1.271253,1.000000
1.155266,-1.271253,1.000000
1.165266,-1.271253,1.000000
1.175266,-1.271253,1.000000
1.185266,-1.271253,1.000000
1.195266,-1.271253,1.000000
1.205266,-1.271253,1.000000
1.215266,-1.271253,1.000000
1.225266,-1.271253,1.000000
1.235266,-1.271253,1.000000
1.245266,-1.271253,1.000000
1.255266,-1.271253,1.000000
1.265266,-1.271253,1.000000
1.275266,-1.271253,1.000000
1.285266,-1.271253,1.000000
1.295266,-1.271253,1.000000
1.305266,-1.271253,1.000000
1.315266,-1.271253,1.000000
1.325266,-1.271253,1.000000
